mediaID,deploymentID,captureMethod,timestamp,filePath,filePublic,fileName,fileMediatype,exifData,favorite,mediaComments
78629850-2279-49a6-90cb-d96d828b9ef5,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:22+01:00,https://multimedia.agouti.eu/assets/78629850-2279-49a6-90cb-d96d828b9ef5/file,false,20230718103707-IMG_0050.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
63674a6c-2250-4699-8d8f-7b7616141312,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:23+01:00,https://multimedia.agouti.eu/assets/63674a6c-2250-4699-8d8f-7b7616141312/file,false,20230718103708-IMG_0051.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
6b6d0a50-278a-46a2-833c-9237a51f7968,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:24+01:00,https://multimedia.agouti.eu/assets/6b6d0a50-278a-46a2-833c-9237a51f7968/file,false,20230718103708-IMG_0052.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
dc72f9ff-3cd1-4c73-890c-acea1d344df8,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:25+01:00,https://multimedia.agouti.eu/assets/dc72f9ff-3cd1-4c73-890c-acea1d344df8/file,false,20230718103708-IMG_0053.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
88e681f3-3db0-440a-bed3-5f4c6ba8e9d1,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:26+01:00,https://multimedia.agouti.eu/assets/88e681f3-3db0-440a-bed3-5f4c6ba8e9d1/file,false,20230718103708-IMG_0054.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
5ddb69ad-4a9f-4a25-b8c8-88c2f476b922,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:27+01:00,https://multimedia.agouti.eu/assets/5ddb69ad-4a9f-4a25-b8c8-88c2f476b922/file,false,20230718103708-IMG_0055.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
89ffaab1-f563-4840-b86c-ffe123ddd616,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:28+01:00,https://multimedia.agouti.eu/assets/89ffaab1-f563-4840-b86c-ffe123ddd616/file,false,20230718103708-IMG_0056.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
95271466-2454-4579-b3c9-46747f851015,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:28+01:00,https://multimedia.agouti.eu/assets/95271466-2454-4579-b3c9-46747f851015/file,false,20230718103708-IMG_0057.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
183d3451-5ea2-4563-ae3a-a44801c62723,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:29+01:00,https://multimedia.agouti.eu/assets/183d3451-5ea2-4563-ae3a-a44801c62723/file,false,20230718103708-IMG_0058.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
9441e0af-75ea-46c2-a258-5baf3b2a6251,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:29+01:00,https://multimedia.agouti.eu/assets/9441e0af-75ea-46c2-a258-5baf3b2a6251/file,false,20230718103708-IMG_0059.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
5f7ee5c2-b49c-4ddf-adc3-786e5a914219,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:30+01:00,https://multimedia.agouti.eu/assets/5f7ee5c2-b49c-4ddf-adc3-786e5a914219/file,false,20230718103708-IMG_0060.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
7cf97fc2-0726-429f-9082-024c07b10a41,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:32+01:00,https://multimedia.agouti.eu/assets/7cf97fc2-0726-429f-9082-024c07b10a41/file,false,20230718103708-IMG_0062.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
e5239ae7-0408-421a-8673-f1a7b8ccf6ef,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:32+01:00,https://multimedia.agouti.eu/assets/e5239ae7-0408-421a-8673-f1a7b8ccf6ef/file,false,20230718103709-IMG_0061.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
ae3a011e-ea4a-44e3-b3bb-47d782ed8a35,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:33+01:00,https://multimedia.agouti.eu/assets/ae3a011e-ea4a-44e3-b3bb-47d782ed8a35/file,false,20230718103708-IMG_0063.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
c616fa2e-f517-45b4-bb7b-7658d0d23a4a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:34+01:00,https://multimedia.agouti.eu/assets/c616fa2e-f517-45b4-bb7b-7658d0d23a4a/file,false,20230718103709-IMG_0064.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
c229768b-516b-4646-89f0-7aaba82e9149,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:34+01:00,https://multimedia.agouti.eu/assets/c229768b-516b-4646-89f0-7aaba82e9149/file,false,20230718103709-IMG_0065.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
7536625d-2fa9-4f3c-a523-e46449f10f2d,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:35+01:00,https://multimedia.agouti.eu/assets/7536625d-2fa9-4f3c-a523-e46449f10f2d/file,false,20230718103709-IMG_0066.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
37fe8613-5a94-4e4b-8dd0-0a179d33d9b7,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:36+01:00,https://multimedia.agouti.eu/assets/37fe8613-5a94-4e4b-8dd0-0a179d33d9b7/file,false,20230718103709-IMG_0067.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
355550c2-54b6-4695-81c7-8d8bd2bcabe0,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:37+01:00,https://multimedia.agouti.eu/assets/355550c2-54b6-4695-81c7-8d8bd2bcabe0/file,false,20230718103709-IMG_0068.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
13ad5a92-da88-4ac9-a349-77eeda0d8ab8,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:37+01:00,https://multimedia.agouti.eu/assets/13ad5a92-da88-4ac9-a349-77eeda0d8ab8/file,false,20230718103709-IMG_0069.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
4751cd25-7158-4c13-ab5b-885291b8f39a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:38+01:00,https://multimedia.agouti.eu/assets/4751cd25-7158-4c13-ab5b-885291b8f39a/file,false,20230718103709-IMG_0070.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
fae4302f-438a-496a-b248-2e1fea494b86,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:50+01:00,https://multimedia.agouti.eu/assets/fae4302f-438a-496a-b248-2e1fea494b86/file,false,20230718103709-IMG_0071.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
f2709b6b-7dc8-4d14-a0d9-c659f2511c8a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:51+01:00,https://multimedia.agouti.eu/assets/f2709b6b-7dc8-4d14-a0d9-c659f2511c8a/file,false,20230718103709-IMG_0072.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
f1bc5c2a-e29d-4f25-93a1-4037380eaf37,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:52+01:00,https://multimedia.agouti.eu/assets/f1bc5c2a-e29d-4f25-93a1-4037380eaf37/file,false,20230718103709-IMG_0073.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
ec440cf4-8ed1-438f-97a2-9e5b373d2d05,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:53+01:00,https://multimedia.agouti.eu/assets/ec440cf4-8ed1-438f-97a2-9e5b373d2d05/file,false,20230718103709-IMG_0075.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b6cb43ab-ca67-47bc-a510-fc9557528739,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:53+01:00,https://multimedia.agouti.eu/assets/b6cb43ab-ca67-47bc-a510-fc9557528739/file,false,20230718103710-IMG_0074.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
f96483d7-e66e-49a0-a775-c91de948aff7,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:54+01:00,https://multimedia.agouti.eu/assets/f96483d7-e66e-49a0-a775-c91de948aff7/file,false,20230718103710-IMG_0076.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
afb294cd-c14e-43b7-974f-01a16a6fa64b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:55+01:00,https://multimedia.agouti.eu/assets/afb294cd-c14e-43b7-974f-01a16a6fa64b/file,false,20230718103710-IMG_0077.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
8f51b561-0f31-4913-bbbe-b6f3fc44059b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:55+01:00,https://multimedia.agouti.eu/assets/8f51b561-0f31-4913-bbbe-b6f3fc44059b/file,false,20230718103710-IMG_0078.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
454e4aef-a9c8-4da2-92b8-9fb196cae1c7,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:56+01:00,https://multimedia.agouti.eu/assets/454e4aef-a9c8-4da2-92b8-9fb196cae1c7/file,false,20230718103710-IMG_0079.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
61c9ce01-b187-42b7-a95c-4b2d4ecae899,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:57+01:00,https://multimedia.agouti.eu/assets/61c9ce01-b187-42b7-a95c-4b2d4ecae899/file,false,20230718103710-IMG_0080.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
a329f69c-55b6-481f-a81a-d8f89ede8795,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:57+01:00,https://multimedia.agouti.eu/assets/a329f69c-55b6-481f-a81a-d8f89ede8795/file,false,20230718103710-IMG_0081.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
29b3646f-4b07-43b6-affe-4cf4bbbc3c6e,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:58+01:00,https://multimedia.agouti.eu/assets/29b3646f-4b07-43b6-affe-4cf4bbbc3c6e/file,false,20230718103710-IMG_0082.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
2543c5e1-3099-4b45-b333-7569c7f91c85,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:17:59+01:00,https://multimedia.agouti.eu/assets/2543c5e1-3099-4b45-b333-7569c7f91c85/file,false,20230718103710-IMG_0083.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
fadac855-3009-449e-aed4-5c9ed58285c0,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:00+01:00,https://multimedia.agouti.eu/assets/fadac855-3009-449e-aed4-5c9ed58285c0/file,false,20230718103710-IMG_0084.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
c4c8f81c-f2d1-4518-8a86-68eeb55eb536,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:00+01:00,https://multimedia.agouti.eu/assets/c4c8f81c-f2d1-4518-8a86-68eeb55eb536/file,false,20230718103710-IMG_0085.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
5b4df2de-d577-4fc6-9156-e12e3c20b32f,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:01+01:00,https://multimedia.agouti.eu/assets/5b4df2de-d577-4fc6-9156-e12e3c20b32f/file,false,20230718103710-IMG_0086.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
bb68d84b-97bb-4ddc-b4a6-468070ffa427,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:01+01:00,https://multimedia.agouti.eu/assets/bb68d84b-97bb-4ddc-b4a6-468070ffa427/file,false,20230718103710-IMG_0087.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
e2c08d66-fccb-4bdb-8c31-9b48c1f2ad06,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:02+01:00,https://multimedia.agouti.eu/assets/e2c08d66-fccb-4bdb-8c31-9b48c1f2ad06/file,false,20230718103710-IMG_0088.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b9d45b67-23d6-4ed2-b37e-9db5f92be804,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:03+01:00,https://multimedia.agouti.eu/assets/b9d45b67-23d6-4ed2-b37e-9db5f92be804/file,false,20230718103710-IMG_0089.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
f72d8465-9e41-46c2-8c49-b51da188a43c,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:03+01:00,https://multimedia.agouti.eu/assets/f72d8465-9e41-46c2-8c49-b51da188a43c/file,false,20230718103711-IMG_0090.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
ea2ab1d2-4599-4ce6-a03f-69d624aa1503,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:06+01:00,https://multimedia.agouti.eu/assets/ea2ab1d2-4599-4ce6-a03f-69d624aa1503/file,false,20230718103711-IMG_0091.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
29aadc69-4121-4616-87c2-05c6d8d7884d,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:07+01:00,https://multimedia.agouti.eu/assets/29aadc69-4121-4616-87c2-05c6d8d7884d/file,false,20230718103711-IMG_0092.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
005f79d3-ad1d-4994-851c-30aa9a140ad8,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:07+01:00,https://multimedia.agouti.eu/assets/005f79d3-ad1d-4994-851c-30aa9a140ad8/file,false,20230718103711-IMG_0093.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
25afc60a-d3c4-4ae8-b531-a0fc4a242dc9,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:08+01:00,https://multimedia.agouti.eu/assets/25afc60a-d3c4-4ae8-b531-a0fc4a242dc9/file,false,20230718103711-IMG_0094.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
894635a3-db0d-400e-9d09-26b2d93744f4,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:09+01:00,https://multimedia.agouti.eu/assets/894635a3-db0d-400e-9d09-26b2d93744f4/file,false,20230718103711-IMG_0095.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
410fd0f6-b6c9-4f9c-ac21-eb95d31bf31e,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:09+01:00,https://multimedia.agouti.eu/assets/410fd0f6-b6c9-4f9c-ac21-eb95d31bf31e/file,false,20230718103711-IMG_0096.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
1bd2847d-5a4f-47e4-b876-1f11aa1359ce,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:10+01:00,https://multimedia.agouti.eu/assets/1bd2847d-5a4f-47e4-b876-1f11aa1359ce/file,false,20230718103711-IMG_0097.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
cba10c5f-ff00-4321-8425-462ae1691fe1,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:11+01:00,https://multimedia.agouti.eu/assets/cba10c5f-ff00-4321-8425-462ae1691fe1/file,false,20230718103711-IMG_0098.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
6c01b301-fde2-4fb9-8228-1847086f9b0a,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:11+01:00,https://multimedia.agouti.eu/assets/6c01b301-fde2-4fb9-8228-1847086f9b0a/file,false,20230718103712-IMG_0099.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
474a912d-6081-4024-b071-71e431426e94,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:12+01:00,https://multimedia.agouti.eu/assets/474a912d-6081-4024-b071-71e431426e94/file,false,20230718103711-IMG_0100.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
dfd5173a-1e62-4d3a-a344-e400a78de5c6,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:18+01:00,https://multimedia.agouti.eu/assets/dfd5173a-1e62-4d3a-a344-e400a78de5c6/file,false,20230718103711-IMG_0101.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
dc20482f-44c8-4324-abeb-3ae2977ea3be,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:19+01:00,https://multimedia.agouti.eu/assets/dc20482f-44c8-4324-abeb-3ae2977ea3be/file,false,20230718103712-IMG_0102.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
6b982682-d515-41a7-8832-a9f525d4a83b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:20+01:00,https://multimedia.agouti.eu/assets/6b982682-d515-41a7-8832-a9f525d4a83b/file,false,20230718103712-IMG_0103.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
741f7e3b-d65d-46f8-9e1e-1684750eac94,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:20+01:00,https://multimedia.agouti.eu/assets/741f7e3b-d65d-46f8-9e1e-1684750eac94/file,false,20230718103712-IMG_0104.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
cbb3b89c-e001-49ec-a92e-4e412cdc230b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:21+01:00,https://multimedia.agouti.eu/assets/cbb3b89c-e001-49ec-a92e-4e412cdc230b/file,false,20230718103713-IMG_0105.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
948d3b89-3acf-4bc4-97dc-5319779664c6,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:22+01:00,https://multimedia.agouti.eu/assets/948d3b89-3acf-4bc4-97dc-5319779664c6/file,false,20230718103712-IMG_0106.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
4cccabfe-8278-49cd-a455-5e21b8a9af47,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:22+01:00,https://multimedia.agouti.eu/assets/4cccabfe-8278-49cd-a455-5e21b8a9af47/file,false,20230718103712-IMG_0107.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
cb8aa292-a78f-41c0-98d8-55d438c1dd69,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:23+01:00,https://multimedia.agouti.eu/assets/cb8aa292-a78f-41c0-98d8-55d438c1dd69/file,false,20230718103712-IMG_0108.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
b391719b-de93-4a46-a692-89c33b49b71b,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:23+01:00,https://multimedia.agouti.eu/assets/b391719b-de93-4a46-a692-89c33b49b71b/file,false,20230718103712-IMG_0109.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
6217754f-febd-47af-b6d1-41fedde6c2bc,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:24+01:00,https://multimedia.agouti.eu/assets/6217754f-febd-47af-b6d1-41fedde6c2bc/file,false,20230718103712-IMG_0110.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
af8dd061-4b6f-4b2d-9f99-2ba256b236aa,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:46+01:00,https://multimedia.agouti.eu/assets/af8dd061-4b6f-4b2d-9f99-2ba256b236aa/file,false,20230718103712-IMG_0111.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
54944e27-7ab1-4c1c-814c-dfa679ab5047,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-03T06:18:47+01:00,https://multimedia.agouti.eu/assets/54944e27-7ab1-4c1c-814c-dfa679ab5047/file,false,20230718103712-IMG_0112.JPG,image/jpeg,,false,sequenceID:ec11642e-4903-4daf-b080-c78023484d66
5ae822f4-e613-4a5d-a512-7cc2bc6e6c80,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-12T20:11:44+01:00,https://multimedia.agouti.eu/assets/5ae822f4-e613-4a5d-a512-7cc2bc6e6c80/file,false,20230718103713-IMG_0141.JPG,image/jpeg,,false,sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a
1662e981-2c69-4c48-b267-3ba729539c39,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-12T20:11:45+01:00,https://multimedia.agouti.eu/assets/1662e981-2c69-4c48-b267-3ba729539c39/file,false,20230718103713-IMG_0142.JPG,image/jpeg,,false,sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a
9d510b5c-0c26-404b-a026-6434a95cd460,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-12T20:11:45+01:00,https://multimedia.agouti.eu/assets/9d510b5c-0c26-404b-a026-6434a95cd460/file,false,20230718103713-IMG_0143.JPG,image/jpeg,,false,sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a
4a2de0d0-c156-4fc5-87a2-c941c709c138,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-12T20:11:46+01:00,https://multimedia.agouti.eu/assets/4a2de0d0-c156-4fc5-87a2-c941c709c138/file,false,20230718103713-IMG_0144.JPG,image/jpeg,,false,sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a
8b655b18-0874-4696-9c15-3107439dc939,d2f2e1f1-c8c5-4a04-9f58-4ac84f55843a,activityDetection,2017-10-12T20:11:46+01:00,https://multimedia.agouti.eu/assets/8b655b18-0874-4696-9c15-3107439dc939/file,false,20230718103713-IMG_0145.JPG,image/jpeg,,false,sequenceID:a950d8d9-8ff2-46f0-86bd-8a23bc5e7a7a
0e0855c6-603d-4c76-be02-0514621659ee,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:35+01:00,https://multimedia.agouti.eu/assets/0e0855c6-603d-4c76-be02-0514621659ee/file,false,20231205165136-IMG_0141.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
f67de198-b9cc-4446-92a7-612572a973e1,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:37+01:00,https://multimedia.agouti.eu/assets/f67de198-b9cc-4446-92a7-612572a973e1/file,false,20231205165136-IMG_0142.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
db74a5b9-0245-4543-96ab-595727c4d527,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:38+01:00,https://multimedia.agouti.eu/assets/db74a5b9-0245-4543-96ab-595727c4d527/file,false,20231205165136-IMG_0143.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
523e2d40-9057-462f-b249-0700ec961034,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:39+01:00,https://multimedia.agouti.eu/assets/523e2d40-9057-462f-b249-0700ec961034/file,false,20231205165136-IMG_0144.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
1bd5313d-73fd-47f5-9849-997b7a3ebeaa,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:40+01:00,https://multimedia.agouti.eu/assets/1bd5313d-73fd-47f5-9849-997b7a3ebeaa/file,false,20231205165136-IMG_0145.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
61ca1df1-bea7-4f94-834b-45a2042d8ba0,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:42+01:00,https://multimedia.agouti.eu/assets/61ca1df1-bea7-4f94-834b-45a2042d8ba0/file,false,20231205165136-IMG_0147.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
5e037156-5ee4-4c6d-9e8b-22fdf3affedb,d35f7b1b-ada3-4d15-b235-63452acd5a37,activityDetection,2017-10-12T12:09:43+01:00,https://multimedia.agouti.eu/assets/5e037156-5ee4-4c6d-9e8b-22fdf3affedb/file,false,20231205165136-IMG_0148.JPG,image/jpeg,,false,sequenceID:fe0e85fd-d61b-48d5-91f7-b42155c839ee
